Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
28055,1647,Oh Nicolet-Yamaska,CS Bécancour,441,D-N St-Cyr Nicolet,Nicolet,Québec,J3T 1H9,441 D-N St-Cyr Nicolet Nicolet Québec J3T 1H9,2,1,2,"102,18","306,54","8,4%",B,7/1/1979,7/1/2029,"8,4%",UNIFAMILIAL JUMELE,23984
28070,1647,Oh Nicolet-Yamaska,CS Bécancour,465,rue D.-N.-Saint-Cyr,Nicolet,Québec,J3T 1H9,465 rue D.-N.-Saint-Cyr Nicolet Québec J3T 1H9,2,1,2,"102,18","306,54","8,5%",B,7/1/1979,7/1/2029,"8,5%",UNIFAMILIAL JUMELE,24021
28092,1647,Oh Nicolet-Yamaska,CS Bécancour,436,rue D.-N.-Saint-Cyr,Nicolet,Québec,J3T 1H3,436 rue D.-N.-Saint-Cyr Nicolet Québec J3T 1H3,2,1,2,"102,18","306,54","8,0%",B,7/1/1979,7/1/2029,"8,0%",UNIFAMILIAL JUMELE,24065
28103,1647,Oh Nicolet-Yamaska,CS Bécancour,450,rue D.-N.-Saint-Cyr,Nicolet,Québec,J3T 1H3,450 rue D.-N.-Saint-Cyr Nicolet Québec J3T 1H3,2,1,2,"102,18","306,54","8,2%",B,7/1/1979,7/1/2029,"8,2%",UNIFAMILIAL JUMELE,24080
22676,50111,Oh Nicolet-Yamaska,CS Bécancour,305,rue Léocadie-Bourgeois,Nicolet,Québec,J3T 1X1,305 rue Léocadie-Bourgeois Nicolet Québec J3T 1X1,15,2,3,"367,46","1469,94","9,7%",B,12/1/1989,12/1/2024,"9,7%",MULTI. JUMELE OU EN RANGEE,173110
82913,2873,Oh Nicolet-Yamaska,CS Bécancour,275,St-Augustin,Sainte-Monique,Québec,J0G 1N0,275 St-Augustin Sainte-Monique Québec J0G 1N0,6,2,3,"184,62","553,86","4,1%",A,1/1/1989,1/1/2024,"4,1%",MULTIFAMILIAL,135085
11465,1270,Oh Nicolet-Yamaska,CS Bécancour,450,rue Ellyson,Saint-Célestin,Québec,J0C 1G0,450 rue Ellyson Saint-Célestin Québec J0C 1G0,36,1,2,"1237,98","2475,95","1,9%",A,3/1/1975,3/1/2025,"1,9%",MULTIFAMILIAL,23542
39546,1360,Oh Nicolet-Yamaska,CS Bécancour,81,rue Hector,Pierreville,Québec,J0G 1J0,81 rue Hector Pierreville Québec J0G 1J0,10,1,2,"390,92","776,45","0,9%",A,1/1/1988,1/1/2023,"0,9%",MULTIFAMILIAL,131375
27926,1549,Oh Nicolet-Yamaska,CS Bécancour,208,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,208 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"102,45","307,36","2,6%",A,7/1/1979,7/1/2029,"2,6%",UNIFAMILIAL JUMELE,23726
11502,1549,Oh Nicolet-Yamaska,CS Bécancour,199,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,199 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","5,1%",A,7/1/1979,7/1/2029,"5,1%",UNIFAMILIAL JUMELE,23586
11513,1549,Oh Nicolet-Yamaska,CS Bécancour,203,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,203 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","4,1%",A,7/1/1979,7/1/2029,"4,1%",UNIFAMILIAL JUMELE,23601
11524,1549,Oh Nicolet-Yamaska,CS Bécancour,207,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,207 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","3,0%",A,7/1/1979,7/1/2029,"3,0%",UNIFAMILIAL JUMELE,23623
11550,1549,Oh Nicolet-Yamaska,CS Bécancour,200,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,200 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","2,6%",A,7/1/1979,7/1/2029,"2,6%",UNIFAMILIAL JUMELE,23682
11561,1549,Oh Nicolet-Yamaska,CS Bécancour,204,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,204 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","3,5%",A,7/1/1979,7/1/2029,"3,5%",UNIFAMILIAL JUMELE,23704
28136,1906,Oh Nicolet-Yamaska,CS Bécancour,189,rue Wilfrid-Camirand,Nicolet,Québec,J3T 1W8,189 rue Wilfrid-Camirand Nicolet Québec J3T 1W8,4,0,2,"176,74","353,48","2,3%",A,4/1/1982,11/1/2016,"2,3%",MULTIFAMILIAL,24146
28000,1543,Oh Nicolet-Yamaska,CS Bécancour,650,rue Du Bocage,Nicolet,Québec,J3T 1V2,650 rue Du Bocage Nicolet Québec J3T 1V2,26,1,2,"909,12","1818,25","2,5%",A,4/1/1976,4/1/2026,"2,5%",MULTIFAMILIAL,23822
28011,1543,Oh Nicolet-Yamaska,CS Bécancour,680,rue Du Bocage,Nicolet,Québec,J3T 1V2,680 rue Du Bocage Nicolet Québec J3T 1V2,26,1,2,"909,12","1818,25","2,5%",A,4/1/1976,4/1/2026,"2,5%",MULTIFAMILIAL,23833
11281,1196,Omh au coeur du Québec,CS Bécancour,434,7e Rue,Daveluyville,Québec,G0Z 1C0,434 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","21,2%",D,7/1/1974,7/1/2024,"21,2%",UNIFAMILIAL JUMELE,23236
11292,1196,Omh au coeur du Québec,CS Bécancour,438,7e Rue,Daveluyville,Québec,G0Z 1C0,438 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","18,3%",D,7/1/1974,7/1/2024,"18,3%",UNIFAMILIAL JUMELE,23251
11325,1196,Omh au coeur du Québec,CS Bécancour,450,7e Rue,Daveluyville,Québec,G0Z 1C0,450 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","19,4%",D,7/1/1974,7/1/2024,"19,4%",UNIFAMILIAL JUMELE,23310
11340,1196,Omh au coeur du Québec,CS Bécancour,427,7e Rue,Daveluyville,Québec,G0Z 1C0,427 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","19,1%",D,7/1/1974,7/1/2024,"19,1%",UNIFAMILIAL JUMELE,23354
11362,1196,Omh au coeur du Québec,CS Bécancour,435,7e Rue,Daveluyville,Québec,G0Z 1C0,435 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","16,8%",D,7/1/1974,7/1/2024,"16,8%",UNIFAMILIAL JUMELE,23413
11373,1196,Omh au coeur du Québec,CS Bécancour,439,7e Rue,Daveluyville,Québec,G0Z 1C0,439 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","20,9%",D,7/1/1974,7/1/2024,"20,9%",UNIFAMILIAL JUMELE,23435
11406,1196,Omh au coeur du Québec,CS Bécancour,453,7e Rue,Daveluyville,Québec,G0Z 1C0,453 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","15,4%",D,7/1/1974,7/1/2024,"15,4%",UNIFAMILIAL JUMELE,23494
11443,2323,Omh au coeur du Québec,CS Bécancour,130,rue Des Loisirs,Saint-Pierre-les-Becquets,Québec,G0X 2Z0,130 rue Des Loisirs Saint-Pierre-les-Becquets Québec G0X 2Z0,11,1,2,"426,51","837,57","12,6%",C,4/1/1987,11/1/2021,"12,6%",MULTIFAMILIAL,23520
27963,2071,Omh au coeur du Québec,CS Bécancour,670,rue Des Érables,Manseau,Québec,G0X 1V0,670 rue Des Érables Manseau Québec G0X 1V0,10,2,3,"356,6","746,03","12,4%",C,4/1/1982,3/1/2017,"12,4%",MULTIFAMILIAL,23785
11454,1540,Omh au coeur du Québec,CS Bécancour,213,rue Principale,Fortierville,Québec,G0S 1J0,213 rue Principale Fortierville Québec G0S 1J0,16,1,2,"518,18","1556,94","10,3%",C,10/1/1976,10/1/2026,"10,3%",MULTIFAMILIAL,23531
27974,2072,Omh au coeur du Québec,CS Bécancour,11,rue Tessier,Sainte-Sophie-de-Lévrard,Québec,G0X 3C0,11 rue Tessier Sainte-Sophie-de-Lévrard Québec G0X 3C0,10,1,2,"401,54","800,37","6,6%",B,5/1/1984,6/1/2018,"6,6%",MULTIFAMILIAL,23796
12084,2109,Omh au coeur du Québec,CS Bécancour,1215,rue Lessard,Saint-Wenceslas,Québec,G0Z 1J0,1215 rue Lessard Saint-Wenceslas Québec G0Z 1J0,10,1,2,"399,39","801,36","6,5%",B,10/1/1981,11/1/2015,"6,5%",MULTIFAMILIAL,25130
27985,1429,Omh au coeur du Québec,CS Bécancour,1165,Du Terrain De Jeux,Parisville,Québec,G0S 1X0,1165 Du Terrain De Jeux Parisville Québec G0S 1X0,10,1,2,"425,88","851,77","7,9%",B,3/1/1984,6/1/2018,"7,9%",MULTIFAMILIAL,23800
11432,1540,Omh au coeur du Québec,CS Bécancour,209,rue Principale,Fortierville,Québec,G0S 1J0,209 rue Principale Fortierville Québec G0S 1J0,16,1,2,"518,18","1556,94","10,0%",B,10/1/1976,10/1/2026,"10,0%",MULTIFAMILIAL,23516
11314,1196,Omh au coeur du Québec,CS Bécancour,446,7e Rue,Daveluyville,Québec,G0Z 1C0,446 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","7,4%",B,7/1/1974,7/1/2024,"7,4%",UNIFAMILIAL JUMELE,23295
11395,1196,Omh au coeur du Québec,CS Bécancour,447,7e Rue,Daveluyville,Québec,G0Z 1C0,447 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","7,1%",B,7/1/1974,7/1/2024,"7,1%",UNIFAMILIAL JUMELE,23472
11130,1195,Omh au coeur du Québec,CS Bécancour,423,7e Rue,Daveluyville,Québec,G0Z 1C0,423 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","7,0%",B,12/1/1973,12/1/2023,"7,0%",UNIFAMILIAL JUMELE,22934
12051,2316,Omh au coeur du Québec,CS Bécancour,701,rue Des Bouleaux,Sainte-Eulalie,Québec,G0Z 1E0,701 rue Des Bouleaux Sainte-Eulalie Québec G0Z 1E0,10,1,2,"393,41","775,41","2,2%",A,4/1/1985,6/1/2019,"2,2%",MULTIFAMILIAL,25126
12762,2108,Omh au coeur du Québec,CS Bécancour,282,chemin Des Loisirs,Saint-Sylvère,Québec,G0Z 1H0,282 chemin Des Loisirs Saint-Sylvère Québec G0Z 1H0,10,1,2,397,794,"3,9%",A,1/1/1985,6/1/2019,"3,9%",MULTIFAMILIAL,28011
40644,3146,Omh au coeur du Québec,CS Bécancour,136,rue De L'Église,Saint-Samuel,Québec,G0Z 1G0,136 rue De L'Église Saint-Samuel Québec G0Z 1G0,6,1,2,"248,9","497,8","3,6%",A,7/1/1992,7/1/2027,"3,6%",MULTIFAMILIAL,159633
27996,1918,Omh au coeur du Québec,CS Bécancour,175,16ième Avenue,Deschaillons-sur-Saint-Laurent,Québec,G0S 1G0,175 16ième Avenue Deschaillons-sur-Saint-Laurent Québec G0S 1G0,13,1,2,"497,85","977,19","4,8%",A,1/1/1980,1/1/2030,"4,8%",MULTIFAMILIAL,23811
11255,1196,Omh au coeur du Québec,CS Bécancour,422,7e Rue,Daveluyville,Québec,G0Z 1C0,422 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","4,6%",A,7/1/1974,7/1/2024,"4,6%",UNIFAMILIAL JUMELE,23170
11266,1196,Omh au coeur du Québec,CS Bécancour,426,7e Rue,Daveluyville,Québec,G0Z 1C0,426 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","0,0%",A,7/1/1974,7/1/2024,"0,0%",UNIFAMILIAL JUMELE,23192
11270,1196,Omh au coeur du Québec,CS Bécancour,432,7e Rue,Daveluyville,Québec,G0Z 1C0,432 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","0,0%",A,7/1/1974,7/1/2024,"0,0%",UNIFAMILIAL JUMELE,23214
11303,1196,Omh au coeur du Québec,CS Bécancour,442,7e Rue,Daveluyville,Québec,G0Z 1C0,442 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","0,0%",A,7/1/1974,7/1/2024,"0,0%",UNIFAMILIAL JUMELE,23273
11336,1196,Omh au coeur du Québec,CS Bécancour,423,6e Rue,Daveluyville,Québec,G0Z 1C0,423 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","0,0%",A,7/1/1974,7/1/2024,"0,0%",UNIFAMILIAL JUMELE,23332
11384,1196,Omh au coeur du Québec,CS Bécancour,443,7e Rue,Daveluyville,Québec,G0Z 1C0,443 7e Rue Daveluyville Québec G0Z 1C0,2,0,1,"133,4","271,24","0,0%",A,7/1/1974,7/1/2024,"0,0%",UNIFAMILIAL JUMELE,23450
11421,1271,Omh au coeur du Québec,CS Bécancour,436,5e Rue,Daveluyville,Québec,G0Z 1C0,436 5e Rue Daveluyville Québec G0Z 1C0,20,0,1,"1329,36","2658,71","0,6%",A,2/1/1975,2/1/2025,"0,6%",MULTIFAMILIAL,23402
11141,1195,Omh au coeur du Québec,CS Bécancour,427,6e Rue,Daveluyville,Québec,G0Z 1C0,427 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,22956
11163,1195,Omh au coeur du Québec,CS Bécancour,435,6e Rue,Daveluyville,Québec,G0Z 1C0,435 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,22993
11174,1195,Omh au coeur du Québec,CS Bécancour,439,6e Rue,Daveluyville,Québec,G0Z 1C0,439 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23015
11185,1195,Omh au coeur du Québec,CS Bécancour,443,6e Rue,Daveluyville,Québec,G0Z 1C0,443 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23030
11196,1195,Omh au coeur du Québec,CS Bécancour,428,6e Rue,Daveluyville,Québec,G0Z 1C0,428 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23052
11200,1195,Omh au coeur du Québec,CS Bécancour,432,6e Rue,Daveluyville,Québec,G0Z 1C0,432 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23074
11211,1195,Omh au coeur du Québec,CS Bécancour,436,6e Rue,Daveluyville,Québec,G0Z 1C0,436 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23096
11222,1195,Omh au coeur du Québec,CS Bécancour,440,6e Rue,Daveluyville,Québec,G0Z 1C0,440 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23111
11233,1195,Omh au coeur du Québec,CS Bécancour,444,6e Rue,Daveluyville,Québec,G0Z 1C0,444 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23133
11244,1195,Omh au coeur du Québec,CS Bécancour,448,6e Rue,Daveluyville,Québec,G0Z 1C0,448 6e Rue Daveluyville Québec G0Z 1C0,2,0,1,"123,91","247,82","0,0%",A,12/1/1973,12/1/2023,"0,0%",UNIFAMILIAL JUMELE,23155
11410,1271,Omh au coeur du Québec,CS Bécancour,425,5e Rue,Daveluyville,Québec,G0Z 1C0,425 5e Rue Daveluyville Québec G0Z 1C0,12,0,1,"720,99","1441,99","0,9%",A,2/1/1975,2/1/2025,"0,9%",MULTIFAMILIAL,23391
11476,2318,Omh de Baie-du-Febvre,CS Bécancour,20,rue Verville,Baie-du-Febvre,Québec,J0G 1A0,20 rue Verville Baie-du-Febvre Québec J0G 1A0,10,1,2,"400,16","774,28","1,0%",A,4/1/1986,5/4/2020,"1,0%",MULTIFAMILIAL,24463
34646,1024,Omh de Bécancour,CS Bécancour,5,place Des Coquelicots,Bécancour,Québec,G9H 2N7,5 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","12,5%",C,9/1/1973,9/1/2023,"12,5%",UNIFAMILIAL EN RANGEE,98560
34650,1024,Omh de Bécancour,CS Bécancour,21,place Des Coquelicots,Bécancour,Québec,G9H 2N7,21 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","12,1%",C,9/1/1973,9/1/2023,"12,1%",UNIFAMILIAL EN RANGEE,98626
34694,1024,Omh de Bécancour,CS Bécancour,45,place Des Coquelicots,Bécancour,Québec,G9H 2N7,45 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","11,8%",C,9/1/1973,9/1/2023,"11,8%",UNIFAMILIAL EN RANGEE,98840
34720,1024,Omh de Bécancour,CS Bécancour,35,place Des Coquelicots,Bécancour,Québec,G9H 2N7,35 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","10,8%",C,9/1/1973,9/1/2023,"10,8%",UNIFAMILIAL EN RANGEE,98943
34790,1024,Omh de Bécancour,CS Bécancour,54,place Des Coquelicots,Bécancour,Québec,G9H 2N7,54 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","10,7%",C,9/1/1973,9/1/2023,"10,7%",UNIFAMILIAL EN RANGEE,97230
34683,1024,Omh de Bécancour,CS Bécancour,57,place Des Coquelicots,Bécancour,Québec,G9H 2N7,57 place Des Coquelicots Bécancour Québec G9H 2N7,4,0,1,"346,8","693,6","10,2%",C,9/1/1973,9/1/2023,"10,2%",UNIFAMILIAL EN RANGEE,98803
34786,1024,Omh de Bécancour,CS Bécancour,46,place Des Coquelicots,Bécancour,Québec,G9H 2N7,46 place Des Coquelicots Bécancour Québec G9H 2N7,4,0,1,"322,05","644,1","11,5%",C,9/1/1973,9/1/2023,"11,5%",UNIFAMILIAL EN RANGEE,97226
34705,1024,Omh de Bécancour,CS Bécancour,41,place Des Coquelicots,Bécancour,Québec,G9H 2N7,41 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,3%",C,9/1/1973,9/1/2023,"10,3%",UNIFAMILIAL JUMELE,98921
34716,1024,Omh de Bécancour,CS Bécancour,37,place Des Coquelicots,Bécancour,Québec,G9H 2N7,37 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,2%",C,9/1/1973,9/1/2023,"10,2%",UNIFAMILIAL JUMELE,98906
34775,1024,Omh de Bécancour,CS Bécancour,42,place Des Coquelicots,Bécancour,Québec,G9H 2N7,42 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,3%",C,9/1/1973,9/1/2023,"10,3%",UNIFAMILIAL JUMELE,99083
34845,1024,Omh de Bécancour,CS Bécancour,81,place Des Coquelicots,Bécancour,Québec,G9H 2N7,81 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","13,8%",C,9/1/1973,9/1/2023,"13,8%",UNIFAMILIAL JUMELE,97370
34856,1024,Omh de Bécancour,CS Bécancour,85,place Des Coquelicots,Bécancour,Québec,G9H 2N7,85 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,1%",C,9/1/1973,9/1/2023,"10,1%",UNIFAMILIAL JUMELE,97392
34860,1024,Omh de Bécancour,CS Bécancour,89,place Des Coquelicots,Bécancour,Québec,G9H 2N7,89 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,2%",C,9/1/1973,9/1/2023,"10,2%",UNIFAMILIAL JUMELE,97414
34871,1024,Omh de Bécancour,CS Bécancour,93,place Des Coquelicots,Bécancour,Québec,G9H 2N7,93 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,2%",C,9/1/1973,9/1/2023,"10,2%",UNIFAMILIAL JUMELE,97436
34882,1024,Omh de Bécancour,CS Bécancour,97,place Des Coquelicots,Bécancour,Québec,G9H 2N7,97 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","14,6%",C,9/1/1973,9/1/2023,"14,6%",UNIFAMILIAL JUMELE,97451
34893,1024,Omh de Bécancour,CS Bécancour,74,place Des Coquelicots,Bécancour,Québec,G9H 2N7,74 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","14,5%",C,9/1/1973,9/1/2023,"14,5%",UNIFAMILIAL JUMELE,97473
34904,1024,Omh de Bécancour,CS Bécancour,78,place Des Coquelicots,Bécancour,Québec,G9H 2N7,78 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","13,2%",C,9/1/1973,9/1/2023,"13,2%",UNIFAMILIAL JUMELE,97495
34926,1024,Omh de Bécancour,CS Bécancour,86,place Des Coquelicots,Bécancour,Québec,G9H 2N7,86 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","13,8%",C,9/1/1973,9/1/2023,"13,8%",UNIFAMILIAL JUMELE,97532
34930,1024,Omh de Bécancour,CS Bécancour,90,place Des Coquelicots,Bécancour,Québec,G9H 2N7,90 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,2%",C,9/1/1973,9/1/2023,"10,2%",UNIFAMILIAL JUMELE,97554
34941,1024,Omh de Bécancour,CS Bécancour,96,place Des Coquelicots,Bécancour,Québec,G9H 2N7,96 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","12,5%",C,9/1/1973,9/1/2023,"12,5%",UNIFAMILIAL JUMELE,97576
34952,1024,Omh de Bécancour,CS Bécancour,100,place Des Coquelicots,Bécancour,Québec,G9H 2N7,100 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","10,3%",C,9/1/1973,9/1/2023,"10,3%",UNIFAMILIAL JUMELE,97591
34731,1024,Omh de Bécancour,CS Bécancour,26,place Des Coquelicots,Bécancour,Québec,G9H 2N7,26 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","14,8%",C,9/1/1973,9/1/2023,"14,8%",UNIFAMILIAL JUMELE,99002
34742,1024,Omh de Bécancour,CS Bécancour,30,place Des Coquelicots,Bécancour,Québec,G9H 2N7,30 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","13,2%",C,9/1/1973,9/1/2023,"13,2%",UNIFAMILIAL JUMELE,99024
34753,1024,Omh de Bécancour,CS Bécancour,34,place Des Coquelicots,Bécancour,Québec,G9H 2N7,34 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","14,0%",C,9/1/1973,9/1/2023,"14,0%",UNIFAMILIAL JUMELE,99046
34764,1024,Omh de Bécancour,CS Bécancour,38,place Des Coquelicots,Bécancour,Québec,G9H 2N7,38 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","13,4%",C,9/1/1973,9/1/2023,"13,4%",UNIFAMILIAL JUMELE,99061
34812,1024,Omh de Bécancour,CS Bécancour,69,place Des Coquelicots,Bécancour,Québec,G9H 2N7,69 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","13,7%",C,9/1/1973,9/1/2023,"13,7%",UNIFAMILIAL JUMELE,97311
34823,1024,Omh de Bécancour,CS Bécancour,73,place Des Coquelicots,Bécancour,Québec,G9H 2N7,73 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","13,7%",C,9/1/1973,9/1/2023,"13,7%",UNIFAMILIAL JUMELE,97333
35022,1542,Omh de Bécancour,CS Bécancour,4400,avenue Lefebvre,Bécancour,Québec,G9H 1X2,4400 avenue Lefebvre Bécancour Québec G9H 1X2,20,1,2,"633,38","1900,14","10,6%",C,1/1/1977,1/1/2027,"10,6%",MULTIFAMILIAL,97705
35033,1542,Omh de Bécancour,CS Bécancour,4300,avenue Lefebvre,Bécancour,Québec,G9H 1X2,4300 avenue Lefebvre Bécancour Québec G9H 1X2,20,1,2,"633,38","1900,14","10,9%",C,1/1/1977,1/1/2027,"10,9%",MULTIFAMILIAL,97694
34661,1024,Omh de Bécancour,CS Bécancour,2,place Des Coquelicots,Bécancour,Québec,G9H 2N7,2 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","9,3%",B,9/1/1973,9/1/2023,"9,3%",UNIFAMILIAL EN RANGEE,98685
34672,1024,Omh de Bécancour,CS Bécancour,14,place Des Coquelicots,Bécancour,Québec,G9H 2N7,14 place Des Coquelicots Bécancour Québec G9H 2N7,6,0,1,"470,7","941,4","9,5%",B,9/1/1973,9/1/2023,"9,5%",UNIFAMILIAL EN RANGEE,98744
34915,1024,Omh de Bécancour,CS Bécancour,82,place Des Coquelicots,Bécancour,Québec,G9H 2N7,82 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"173,4","346,8","9,8%",B,9/1/1973,9/1/2023,"9,8%",UNIFAMILIAL JUMELE,97510
34801,1024,Omh de Bécancour,CS Bécancour,65,place Des Coquelicots,Bécancour,Québec,G9H 2N7,65 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","8,1%",B,9/1/1973,9/1/2023,"8,1%",UNIFAMILIAL JUMELE,97296
34834,1024,Omh de Bécancour,CS Bécancour,77,place Des Coquelicots,Bécancour,Québec,G9H 2N7,77 place Des Coquelicots Bécancour Québec G9H 2N7,2,0,1,"123,9","247,8","9,8%",B,9/1/1973,9/1/2023,"9,8%",UNIFAMILIAL JUMELE,97355
52216,1542,Omh de Bécancour,CS Bécancour,7300,route Du Missouri,Bécancour,Québec,G9H 3H9,7300 route Du Missouri Bécancour Québec G9H 3H9,6,0,1,"483,67","661,57","2,9%",A,1/1/1977,1/1/2027,"2,9%",MULTIFAMILIAL,196276
34985,1193,Omh de Bécancour,CS Bécancour,900,avenue Des Galaxies,Bécancour,Québec,G9H 4J9,900 avenue Des Galaxies Bécancour Québec G9H 4J9,26,1,2,"904,4","2560,56","4,1%",A,12/1/1973,12/1/2023,"4,1%",MULTIFAMILIAL,97650
34996,1193,Omh de Bécancour,CS Bécancour,8590,avenue Des Saules,Bécancour,Québec,G9H 3P6,8590 avenue Des Saules Bécancour Québec G9H 3P6,26,1,2,"853,52","2560,56","3,1%",A,12/1/1973,12/1/2023,"3,1%",MULTIFAMILIAL,97661
34974,1024,Omh de Bécancour,CS Bécancour,70,place Des Coquelicots,Bécancour,Québec,G9H 2N7,70 place Des Coquelicots Bécancour Québec G9H 2N7,4,1,2,"123,9","247,8","0,6%",A,9/1/1973,9/1/2023,"0,6%",UNIFAMILIAL JUMELE,97635
